date_60min,value_60min,date_max,value_max,is_peak,is_peak_seq2peaks
2023-09-13 02:00:00,5044.3467,2023-09-13 02:00:00,5044.3467,0,0
2023-09-13 03:00:00,4805.708,2023-09-13 03:00:00,4805.708,0,0
2023-09-13 04:00:00,4703.7534,2023-09-13 04:55:00,4740.8135,0,0
2023-09-13 05:00:00,4752.9395,2023-09-13 05:55:00,4948.091,0,0
2023-09-13 06:00:00,4927.3457,2023-09-13 06:55:00,5309.1826,0,0
2023-09-13 07:00:00,5361.5884,2023-09-13 07:55:00,5974.9907,0,0
2023-09-13 08:00:00,6046.4956,2023-09-13 08:55:00,6656.061,0,0
2023-09-13 09:00:00,6699.7334,2023-09-13 09:55:00,6942.621,0,0
2023-09-13 10:00:00,6962.3794,2023-09-13 10:45:00,6968.129,1,1
2023-09-13 11:00:00,6934.5854,2023-09-13 11:05:00,6963.559,0,0
2023-09-13 12:00:00,6884.905,2023-09-13 12:05:00,6914.9746,0,0
2023-09-13 13:00:00,6761.688,2023-09-13 13:20:00,6861.2134,0,0
2023-09-13 14:00:00,6737.1245,2023-09-13 14:05:00,6747.492,0,0
2023-09-13 15:00:00,6702.3936,2023-09-13 15:55:00,6791.2954,0,0
2023-09-13 16:00:00,6819.5386,2023-09-13 16:25:00,6865.8457,0,0
2023-09-13 17:00:00,6739.3877,2023-09-13 17:15:00,6776.941,0,0
2023-09-13 18:00:00,6645.3613,2023-09-13 18:25:00,6674.8027,0,0
2023-09-13 19:00:00,6569.729,2023-09-13 19:05:00,6581.022,0,0
2023-09-13 20:00:00,6311.2466,2023-09-13 20:00:00,6311.2466,0,0
2023-09-13 21:00:00,6037.927,2023-09-13 21:00:00,6037.927,0,0
2023-09-13 22:00:00,5708.963,2023-09-13 22:10:00,5856.1187,0,0
2023-09-13 23:00:00,5574.3047,2023-09-13 23:00:00,5574.3047,0,0
2023-09-14 00:00:00,5201.5273,2023-09-14 00:00:00,5201.5273,0,0
2023-09-14 01:00:00,4968.1484,2023-09-14 01:00:00,4968.1484,0,0
2023-09-14 02:00:00,4761.159,2023-09-14 02:00:00,4761.159,0,0
2023-09-14 03:00:00,4590.853,2023-09-14 03:00:00,4590.853,0,0
2023-09-14 04:00:00,4469.967,2023-09-14 04:05:00,4519.867,0,0
2023-09-14 05:00:00,4531.393,2023-09-14 05:50:00,4750.2954,0,0
2023-09-14 06:00:00,4735.7896,2023-09-14 06:55:00,5119.4893,0,0
2023-09-14 07:00:00,5122.8364,2023-09-14 07:55:00,5688.788,0,0
2023-09-14 08:00:00,5741.488,2023-09-14 08:55:00,6268.5337,0,0
2023-09-14 09:00:00,6321.8,2023-09-14 09:55:00,6597.884,0,0
2023-09-14 10:00:00,6583.899,2023-09-14 10:20:00,6662.716,0,0
2023-09-14 11:00:00,6613.239,2023-09-14 11:25:00,6667.0312,1,1
2023-09-14 12:00:00,6594.925,2023-09-14 12:00:00,6594.925,0,0
2023-09-14 13:00:00,6427.9224,2023-09-14 13:05:00,6472.1753,0,0
2023-09-14 14:00:00,6334.8677,2023-09-14 14:05:00,6368.7505,0,0
2023-09-14 15:00:00,6336.515,2023-09-14 15:55:00,6456.976,0,0
2023-09-14 16:00:00,6462.2285,2023-09-14 16:30:00,6491.978,0,0
2023-09-14 17:00:00,6385.7246,2023-09-14 17:05:00,6415.0625,0,0
2023-09-14 18:00:00,6300.411,2023-09-14 18:25:00,6316.415,0,0
2023-09-14 19:00:00,6240.3438,2023-09-14 19:05:00,6256.927,0,0
2023-09-14 20:00:00,6118.7754,2023-09-14 20:05:00,6140.078,0,0
2023-09-14 21:00:00,5913.626,2023-09-14 21:10:00,5915.4385,0,0
2023-09-14 22:00:00,5681.3677,2023-09-14 22:15:00,5823.61,0,0
2023-09-14 23:00:00,5554.9106,2023-09-14 23:00:00,5554.9106,0,0
2023-09-15 00:00:00,5189.1416,2023-09-15 00:00:00,5189.1416,0,0
2023-09-15 01:00:00,4972.223,2023-09-15 01:00:00,4972.223,0,0
2023-09-15 02:00:00,4764.9805,2023-09-15 02:00:00,4764.9805,0,0
2023-09-15 03:00:00,4595.1377,2023-09-15 03:00:00,4595.1377,0,0
2023-09-15 04:00:00,4469.1377,2023-09-15 04:10:00,4538.833,0,0
2023-09-15 05:00:00,4562.418,2023-09-15 05:55:00,4757.1475,0,0
2023-09-15 06:00:00,4773.7046,2023-09-15 06:55:00,5111.329,0,0
2023-09-15 07:00:00,5177.923,2023-09-15 07:55:00,5807.5557,0,0
2023-09-15 08:00:00,5886.0435,2023-09-15 08:55:00,6425.64,0,0
2023-09-15 09:00:00,6517.5654,2023-09-15 09:50:00,6808.331,0,0
2023-09-15 10:00:00,6774.016,2023-09-15 10:20:00,6903.4136,1,1
2023-09-15 11:00:00,6816.478,2023-09-15 11:00:00,6816.478,0,0
2023-09-15 12:00:00,6717.442,2023-09-15 12:50:00,6805.69,0,0
2023-09-15 13:00:00,6793.1523,2023-09-15 13:05:00,6853.6343,0,0
2023-09-15 14:00:00,6692.8145,2023-09-15 14:05:00,6771.496,0,0
2023-09-15 15:00:00,6633.365,2023-09-15 15:15:00,6748.713,0,0
2023-09-15 16:00:00,6683.092,2023-09-15 16:15:00,6709.338,0,0
2023-09-15 17:00:00,6610.458,2023-09-15 17:05:00,6626.118,0,0
2023-09-15 18:00:00,6470.164,2023-09-15 18:00:00,6470.164,0,0
2023-09-15 19:00:00,6328.2603,2023-09-15 19:05:00,6383.407,0,0
2023-09-15 20:00:00,6232.857,2023-09-15 20:00:00,6232.857,0,0
2023-09-15 21:00:00,6040.8984,2023-09-15 21:00:00,6040.8984,0,0
2023-09-15 22:00:00,5823.0244,2023-09-15 22:25:00,5972.277,0,0
2023-09-15 23:00:00,5746.7886,2023-09-15 23:00:00,5746.7886,0,0
2023-09-16 00:00:00,5345.032,2023-09-16 00:00:00,5345.032,0,0
2023-09-16 01:00:00,5188.073,2023-09-16 01:00:00,5188.073,0,0
2023-09-16 02:00:00,4953.803,2023-09-16 02:00:00,4953.803,0,0
2023-09-16 03:00:00,4730.861,2023-09-16 03:00:00,4730.861,0,0
2023-09-16 04:00:00,4603.7163,2023-09-16 04:20:00,4613.6006,0,0
2023-09-16 05:00:00,4604.995,2023-09-16 05:40:00,4724.1167,0,0
2023-09-16 06:00:00,4658.292,2023-09-16 06:50:00,4761.3423,0,0
2023-09-16 07:00:00,4759.396,2023-09-16 07:55:00,5134.344,0,0
2023-09-16 08:00:00,5186.368,2023-09-16 08:55:00,5621.891,0,0
2023-09-16 09:00:00,5654.092,2023-09-16 09:55:00,6035.738,0,0
2023-09-16 10:00:00,6038.2583,2023-09-16 10:30:00,6091.678,1,1
2023-09-16 11:00:00,6016.3975,2023-09-16 11:05:00,6046.4307,0,0
2023-09-16 12:00:00,5949.17,2023-09-16 12:05:00,6006.286,0,0
2023-09-16 13:00:00,5924.918,2023-09-16 13:25:00,5955.617,0,0
2023-09-16 14:00:00,5863.584,2023-09-16 14:35:00,5960.229,0,0
2023-09-16 15:00:00,5910.301,2023-09-16 15:30:00,5988.9395,0,0
2023-09-16 16:00:00,5934.254,2023-09-16 16:25:00,5999.0596,0,0
2023-09-16 17:00:00,5877.14,2023-09-16 17:05:00,5934.695,0,0
2023-09-16 18:00:00,5853.243,2023-09-16 18:35:00,5964.4033,0,0
2023-09-16 19:00:00,5899.813,2023-09-16 19:05:00,5948.631,0,0
2023-09-16 20:00:00,5838.6978,2023-09-16 20:00:00,5838.6978,0,0
2023-09-16 21:00:00,5689.455,2023-09-16 21:00:00,5689.455,0,0
2023-09-16 22:00:00,5517.709,2023-09-16 22:05:00,5608.8516,0,0
2023-09-16 23:00:00,5386.8867,2023-09-16 23:00:00,5386.8867,0,0
2023-09-17 00:00:00,5051.527,2023-09-17 00:00:00,5051.527,0,0
2023-09-17 01:00:00,4840.031,2023-09-17 01:00:00,4840.031,0,0
2023-09-17 02:00:00,4604.796,2023-09-17 02:00:00,4604.796,0,0
2023-09-17 03:00:00,4452.8213,2023-09-17 03:05:00,4461.7275,0,0
2023-09-17 04:00:00,4352.056,2023-09-17 04:50:00,4369.973,0,0
2023-09-17 05:00:00,4366.4595,2023-09-17 05:30:00,4476.7217,0,0
2023-09-17 06:00:00,4434.6743,2023-09-17 06:55:00,4588.0474,0,0
2023-09-17 07:00:00,4598.8813,2023-09-17 07:50:00,4924.7983,0,0
2023-09-17 08:00:00,4946.673,2023-09-17 08:55:00,5383.5854,0,0
2023-09-17 09:00:00,5427.268,2023-09-17 09:55:00,5691.2773,0,0
2023-09-17 10:00:00,5728.0347,2023-09-17 10:55:00,5933.014,0,0
2023-09-17 11:00:00,5918.031,2023-09-17 11:55:00,6130.2803,0,0
2023-09-17 12:00:00,6040.9155,2023-09-17 12:50:00,6141.992,0,0
2023-09-17 13:00:00,6087.102,2023-09-17 13:30:00,6175.0693,0,0
2023-09-17 14:00:00,6117.281,2023-09-17 14:25:00,6132.084,0,0
2023-09-17 15:00:00,6068.9473,2023-09-17 15:45:00,6169.415,0,0
2023-09-17 16:00:00,6117.6187,2023-09-17 16:05:00,6176.5264,0,0
2023-09-17 17:00:00,6113.9873,2023-09-17 17:25:00,6152.466,0,0
2023-09-17 18:00:00,6094.218,2023-09-17 18:45:00,6242.7925,1,1
2023-09-17 19:00:00,6175.5166,2023-09-17 19:25:00,6196.237,0,0
2023-09-17 20:00:00,6125.6265,2023-09-17 20:05:00,6130.868,0,0
2023-09-17 21:00:00,6004.9897,2023-09-17 21:05:00,6020.8457,0,0
2023-09-17 22:00:00,5741.23,2023-09-17 22:15:00,5866.963,0,0
2023-09-17 23:00:00,5634.8306,2023-09-17 23:00:00,5634.8306,0,0
2023-09-18 00:00:00,5216.921,2023-09-18 00:00:00,5216.921,0,0
2023-09-18 01:00:00,4972.258,2023-09-18 01:05:00,4973.95,0,0
2023-09-18 02:00:00,4751.042,2023-09-18 02:00:00,4751.042,0,0
2023-09-18 03:00:00,4589.608,2023-09-18 03:00:00,4589.608,0,0
2023-09-18 04:00:00,4499.5776,2023-09-18 04:55:00,4563.9526,0,0
2023-09-18 05:00:00,4575.8535,2023-09-18 05:50:00,4819.9443,0,0
2023-09-18 06:00:00,4830.068,2023-09-18 06:55:00,5295.2275,0,0
2023-09-18 07:00:00,5361.7954,2023-09-18 07:55:00,6076.989,0,0
2023-09-18 08:00:00,6199.387,2023-09-18 08:55:00,6924.2183,0,0
2023-09-18 09:00:00,7022.739,2023-09-18 09:55:00,7343.999,0,0
2023-09-18 10:00:00,7343.4126,2023-09-18 10:45:00,7522.001,0,0
2023-09-18 11:00:00,7485.634,2023-09-18 11:50:00,7576.2275,1,1
2023-09-18 12:00:00,7557.398,2023-09-18 12:10:00,7562.563,0,0
2023-09-18 13:00:00,7513.937,2023-09-18 13:15:00,7551.321,0,0
2023-09-18 14:00:00,7485.5063,2023-09-18 14:05:00,7487.579,0,0
2023-09-18 15:00:00,7464.478,2023-09-18 15:35:00,7563.1045,0,0
2023-09-18 16:00:00,7531.58,2023-09-18 16:05:00,7531.606,0,0
2023-09-18 17:00:00,7372.655,2023-09-18 17:05:00,7389.256,0,0
2023-09-18 18:00:00,7232.5947,2023-09-18 18:25:00,7276.648,0,0
2023-09-18 19:00:00,7118.2734,2023-09-18 19:25:00,7159.8687,0,0
2023-09-18 20:00:00,7040.3257,2023-09-18 20:00:00,7040.3257,0,0
2023-09-18 21:00:00,6819.223,2023-09-18 21:00:00,6819.223,0,0
2023-09-18 22:00:00,6490.4956,2023-09-18 22:15:00,6620.4517,0,0
2023-09-18 23:00:00,6329.458,2023-09-18 23:00:00,6329.458,0,0
2023-09-19 00:00:00,5900.5576,2023-09-19 00:00:00,5900.5576,0,0
2023-09-19 01:00:00,5593.108,2023-09-19 01:00:00,5593.108,0,0
2023-09-19 02:00:00,5361.714,2023-09-19 02:00:00,5361.714,0,0
2023-09-19 03:00:00,5111.0537,2023-09-19 03:00:00,5111.0537,0,0
2023-09-19 04:00:00,4964.933,2023-09-19 04:50:00,4992.1353,0,0
2023-09-19 05:00:00,4980.085,2023-09-19 05:55:00,5199.846,0,0
2023-09-19 06:00:00,5198.738,2023-09-19 06:55:00,5667.062,0,0
2023-09-19 07:00:00,5701.9043,2023-09-19 07:55:00,6450.063,0,0
2023-09-19 08:00:00,6556.689,2023-09-19 08:55:00,7326.3164,0,0
2023-09-19 09:00:00,7331.069,2023-09-19 09:55:00,7713.1826,0,0
2023-09-19 10:00:00,7774.918,2023-09-19 10:55:00,7881.151,0,0
2023-09-19 11:00:00,7886.376,2023-09-19 11:50:00,7955.445,0,0
2023-09-19 12:00:00,7957.8296,2023-09-19 12:15:00,7966.363,1,1
2023-09-19 13:00:00,7878.918,2023-09-19 13:05:00,7890.4873,0,0
2023-09-19 14:00:00,7777.859,2023-09-19 14:10:00,7818.0283,0,0
2023-09-19 15:00:00,7746.115,2023-09-19 15:15:00,7826.8027,0,0
2023-09-19 16:00:00,7796.7866,2023-09-19 16:00:00,7796.7866,0,0
2023-09-19 17:00:00,7527.5947,2023-09-19 17:05:00,7558.092,0,0
2023-09-19 18:00:00,7469.035,2023-09-19 18:25:00,7496.2983,0,0
2023-09-19 19:00:00,7385.8345,2023-09-19 19:25:00,7446.053,0,0
2023-09-19 20:00:00,7338.304,2023-09-19 20:05:00,7352.0786,0,0
2023-09-19 21:00:00,7191.817,2023-09-19 21:00:00,7191.817,0,0
2023-09-19 22:00:00,6894.3306,2023-09-19 22:15:00,7015.4253,0,0
2023-09-19 23:00:00,6672.776,2023-09-19 23:00:00,6672.776,0,0
2023-09-20 00:00:00,6179.692,2023-09-20 00:00:00,6179.692,0,0
2023-09-20 01:00:00,5868.3335,2023-09-20 01:00:00,5868.3335,0,0
2023-09-20 02:00:00,5620.039,2023-09-20 02:00:00,5620.039,0,0
2023-09-20 03:00:00,5372.32,2023-09-20 03:00:00,5372.32,0,0
2023-09-20 04:00:00,5213.1206,2023-09-20 04:00:00,5213.1206,0,0
2023-09-20 05:00:00,5208.764,2023-09-20 05:55:00,5342.0063,0,0
2023-09-20 06:00:00,5314.266,2023-09-20 06:55:00,5773.4834,0,0
2023-09-20 07:00:00,5805.9414,2023-09-20 07:55:00,6452.416,0,0
2023-09-20 08:00:00,6501.4326,2023-09-20 08:55:00,7240.699,0,0
2023-09-20 09:00:00,7285.132,2023-09-20 09:55:00,7548.171,0,0
2023-09-20 10:00:00,7550.957,2023-09-20 10:25:00,7579.6143,1,1
2023-09-20 11:00:00,7521.6436,2023-09-20 11:05:00,7571.941,0,0
2023-09-20 12:00:00,7491.2437,2023-09-20 12:05:00,7493.322,0,0
2023-09-20 13:00:00,7378.899,2023-09-20 13:15:00,7435.7695,0,0
2023-09-20 14:00:00,7390.1943,2023-09-20 14:10:00,7395.513,0,0
2023-09-20 15:00:00,7278.999,2023-09-20 15:25:00,7419.6523,0,0
2023-09-20 16:00:00,7345.096,2023-09-20 16:00:00,7345.096,0,0
2023-09-20 17:00:00,7042.387,2023-09-20 17:00:00,7042.387,0,0
2023-09-20 18:00:00,6824.554,2023-09-20 18:45:00,6836.166,0,0
2023-09-20 19:00:00,6661.672,2023-09-20 19:05:00,6719.3228,0,0
2023-09-20 20:00:00,6513.581,2023-09-20 20:00:00,6513.581,0,0
2023-09-20 21:00:00,6329.0635,2023-09-20 21:00:00,6329.0635,0,0
2023-09-20 22:00:00,5990.2153,2023-09-20 22:10:00,6110.3027,0,0
2023-09-20 23:00:00,5857.2236,2023-09-20 23:00:00,5857.2236,0,0
2023-09-21 00:00:00,5480.1807,2023-09-21 00:00:00,5480.1807,0,0
2023-09-21 01:00:00,5197.903,2023-09-21 01:05:00,5205.1025,0,0
2023-09-21 02:00:00,4974.2075,2023-09-21 02:00:00,4974.2075,0,0
2023-09-21 03:00:00,4775.998,2023-09-21 03:00:00,4775.998,0,0
2023-09-21 04:00:00,4662.7427,2023-09-21 04:55:00,4666.0674,0,0
2023-09-21 05:00:00,4675.492,2023-09-21 05:50:00,4823.7373,0,0
2023-09-21 06:00:00,4832.596,2023-09-21 06:55:00,5158.9087,0,0
2023-09-21 07:00:00,5193.273,2023-09-21 07:45:00,5636.331,0,0
2023-09-21 08:00:00,5693.323,2023-09-21 08:50:00,6081.5366,0,0
2023-09-21 09:00:00,6123.1016,2023-09-21 09:45:00,6245.7886,0,0
2023-09-21 10:00:00,6268.0557,2023-09-21 10:20:00,6286.815,1,1
2023-09-21 11:00:00,6220.8604,2023-09-21 11:25:00,6265.346,0,0
2023-09-21 12:00:00,6194.304,2023-09-21 12:05:00,6204.9077,0,0
2023-09-21 13:00:00,6097.6035,2023-09-21 13:00:00,6097.6035,0,0
2023-09-21 14:00:00,5918.2314,2023-09-21 14:00:00,5918.2314,0,0
2023-09-21 15:00:00,5895.4824,2023-09-21 15:50:00,6013.1997,0,0
2023-09-21 16:00:00,6043.612,2023-09-21 16:25:00,6044.573,1,0
2023-09-21 17:00:00,5953.078,2023-09-21 17:25:00,6009.7715,0,0
2023-09-21 18:00:00,5946.0234,2023-09-21 18:00:00,5946.0234,0,0
2023-09-21 19:00:00,5823.45,2023-09-21 19:05:00,5831.919,0,0
2023-09-21 20:00:00,5737.3193,2023-09-21 20:00:00,5737.3193,0,0
2023-09-21 21:00:00,5559.804,2023-09-21 21:00:00,5559.804,0,0
2023-09-21 22:00:00,5333.8384,2023-09-21 22:15:00,5470.655,0,0
2023-09-21 23:00:00,5218.2417,2023-09-21 23:05:00,5228.019,0,0
2023-09-22 00:00:00,4877.9756,2023-09-22 00:00:00,4877.9756,0,0
2023-09-22 01:00:00,4628.427,2023-09-22 01:00:00,4628.427,0,0
2023-09-22 02:00:00,4446.82,2023-09-22 02:00:00,4446.82,0,0
2023-09-22 03:00:00,4247.474,2023-09-22 03:10:00,4261.0293,0,0
2023-09-22 04:00:00,4174.429,2023-09-22 04:55:00,4199.9053,0,0
2023-09-22 05:00:00,4213.2617,2023-09-22 05:50:00,4429.7456,0,0
2023-09-22 06:00:00,4433.9126,2023-09-22 06:55:00,4732.1333,0,0
2023-09-22 07:00:00,4755.5815,2023-09-22 07:45:00,5141.6855,0,0
2023-09-22 08:00:00,5248.67,2023-09-22 08:55:00,5640.104,0,0
2023-09-22 09:00:00,5685.872,2023-09-22 09:55:00,5849.947,0,0
2023-09-22 10:00:00,5842.106,2023-09-22 10:05:00,5868.3022,1,1
2023-09-22 11:00:00,5803.242,2023-09-22 11:00:00,5803.242,0,0
2023-09-22 12:00:00,5701.069,2023-09-22 12:05:00,5717.9272,0,0
2023-09-22 13:00:00,5670.357,2023-09-22 13:05:00,5703.2217,0,0
2023-09-22 14:00:00,5608.444,2023-09-22 14:25:00,5658.1416,0,0
2023-09-22 15:00:00,5594.1255,2023-09-22 15:30:00,5773.4727,0,0
2023-09-22 16:00:00,5768.5977,2023-09-22 16:15:00,5770.1914,0,0
2023-09-22 17:00:00,5700.8926,2023-09-22 17:05:00,5716.3555,0,0
2023-09-22 18:00:00,5654.8354,2023-09-22 18:00:00,5654.8354,0,0
2023-09-22 19:00:00,5541.314,2023-09-22 19:05:00,5544.042,0,0
2023-09-22 20:00:00,5418.1616,2023-09-22 20:00:00,5418.1616,0,0
2023-09-22 21:00:00,5175.7827,2023-09-22 21:05:00,5179.3223,0,0
2023-09-22 22:00:00,4976.0137,2023-09-22 22:15:00,5088.2695,0,0
2023-09-22 23:00:00,4928.0317,2023-09-22 23:00:00,4928.0317,0,0
2023-09-23 00:00:00,4644.592,2023-09-23 00:00:00,4644.592,0,0
2023-09-23 01:00:00,4495.876,2023-09-23 01:00:00,4495.876,0,0
2023-09-23 02:00:00,4281.533,2023-09-23 02:05:00,4305.231,0,0
2023-09-23 03:00:00,4179.217,2023-09-23 03:05:00,4186.7427,0,0
2023-09-23 04:00:00,4067.6543,2023-09-23 04:40:00,4092.8323,0,0
2023-09-23 05:00:00,4082.009,2023-09-23 05:55:00,4167.107,0,0
2023-09-23 06:00:00,4152.69,2023-09-23 06:50:00,4286.45,0,0
2023-09-23 07:00:00,4280.779,2023-09-23 07:55:00,4529.0234,0,0
2023-09-23 08:00:00,4550.633,2023-09-23 08:55:00,4905.484,0,0
2023-09-23 09:00:00,4892.085,2023-09-23 09:55:00,5065.4336,0,0
2023-09-23 10:00:00,5039.5625,2023-09-23 10:45:00,5127.5425,1,0
2023-09-23 11:00:00,5106.939,2023-09-23 11:10:00,5120.556,0,0
2023-09-23 12:00:00,5004.4062,2023-09-23 12:20:00,5075.0903,0,0
2023-09-23 13:00:00,5020.487,2023-09-23 13:05:00,5063.8384,0,0
2023-09-23 14:00:00,4961.1147,2023-09-23 14:05:00,5028.109,0,0
2023-09-23 15:00:00,4942.1724,2023-09-23 15:55:00,5098.268,0,0
2023-09-23 16:00:00,5073.0806,2023-09-23 16:55:00,5170.076,0,0
2023-09-23 17:00:00,5146.12,2023-09-23 17:55:00,5220.3135,0,0
2023-09-23 18:00:00,5228.397,2023-09-23 18:05:00,5260.3735,1,1
2023-09-23 19:00:00,5162.7817,2023-09-23 19:05:00,5200.719,0,0
2023-09-23 20:00:00,5065.491,2023-09-23 20:05:00,5085.9785,0,0
2023-09-23 21:00:00,4948.4185,2023-09-23 21:05:00,4967.3193,0,0
2023-09-23 22:00:00,4789.0933,2023-09-23 22:10:00,4922.9355,0,0
2023-09-23 23:00:00,4749.016,2023-09-23 23:00:00,4749.016,0,0
2023-09-24 00:00:00,4467.523,2023-09-24 00:00:00,4467.523,0,0
2023-09-24 01:00:00,4303.6455,2023-09-24 01:05:00,4316.165,0,0
2023-09-24 02:00:00,4127.849,2023-09-24 02:05:00,4150.982,0,0
2023-09-24 03:00:00,3997.8418,2023-09-24 03:00:00,3997.8418,0,0
2023-09-24 04:00:00,3945.8894,2023-09-24 04:55:00,4006.0413,0,0
2023-09-24 05:00:00,3994.553,2023-09-24 05:55:00,4129.468,0,0
2023-09-24 06:00:00,4076.7642,2023-09-24 06:50:00,4243.2686,0,0
2023-09-24 07:00:00,4244.258,2023-09-24 07:55:00,4498.5244,0,0
2023-09-24 08:00:00,4525.0215,2023-09-24 08:55:00,4805.956,0,0
2023-09-24 09:00:00,4838.96,2023-09-24 09:45:00,5090.5938,0,0
2023-09-24 10:00:00,5104.783,2023-09-24 10:45:00,5215.4463,0,0
2023-09-24 11:00:00,5154.3394,2023-09-24 11:25:00,5222.67,0,0
2023-09-24 12:00:00,5131.2964,2023-09-24 12:30:00,5143.676,0,0
2023-09-24 13:00:00,5094.863,2023-09-24 13:05:00,5159.9014,0,0
2023-09-24 14:00:00,5122.2993,2023-09-24 14:45:00,5157.4155,0,0
2023-09-24 15:00:00,5148.0557,2023-09-24 15:45:00,5314.9966,0,0
2023-09-24 16:00:00,5272.76,2023-09-24 16:15:00,5355.284,0,0
2023-09-24 17:00:00,5335.467,2023-09-24 17:55:00,5436.054,0,0
2023-09-24 18:00:00,5412.554,2023-09-24 18:30:00,5455.931,1,1
2023-09-24 19:00:00,5419.1694,2023-09-24 19:05:00,5434.425,0,0
2023-09-24 20:00:00,5379.4375,2023-09-24 20:00:00,5379.4375,0,0
2023-09-24 21:00:00,5264.4976,2023-09-24 21:05:00,5291.202,0,0
2023-09-24 22:00:00,5050.288,2023-09-24 22:20:00,5174.1787,0,0
2023-09-24 23:00:00,5002.1606,2023-09-24 23:00:00,5002.1606,0,0
2023-09-25 00:00:00,4644.102,2023-09-25 00:00:00,4644.102,0,0
2023-09-25 01:00:00,4446.826,2023-09-25 01:00:00,4446.826,0,0
2023-09-25 02:00:00,4274.126,2023-09-25 02:00:00,4274.126,0,0
2023-09-25 03:00:00,4100.1465,2023-09-25 03:00:00,4100.1465,0,0
2023-09-25 04:00:00,4020.517,2023-09-25 04:55:00,4117.8813,0,0
2023-09-25 05:00:00,4106.1494,2023-09-25 05:50:00,4324.3667,0,0
2023-09-25 06:00:00,4319.9478,2023-09-25 06:55:00,4784.006,0,0
2023-09-25 07:00:00,4795.792,2023-09-25 07:55:00,5438.2764,0,0
2023-09-25 08:00:00,5559.4395,2023-09-25 08:55:00,6081.31,0,0
2023-09-25 09:00:00,6120.6357,2023-09-25 09:45:00,6403.9517,0,0
2023-09-25 10:00:00,6401.927,2023-09-25 10:25:00,6565.639,1,1
2023-09-25 11:00:00,6508.9478,2023-09-25 11:25:00,6509.5103,0,0
2023-09-25 12:00:00,6437.5723,2023-09-25 12:05:00,6465.1123,0,0
2023-09-25 13:00:00,6304.472,2023-09-25 13:05:00,6332.0933,0,0
2023-09-25 14:00:00,6241.7354,2023-09-25 14:05:00,6268.67,0,0
2023-09-25 15:00:00,6209.6562,2023-09-25 15:30:00,6320.177,0,0
2023-09-25 16:00:00,6284.0977,2023-09-25 16:25:00,6354.087,0,0
2023-09-25 17:00:00,6252.1143,2023-09-25 17:05:00,6299.511,0,0
2023-09-25 18:00:00,6254.7007,2023-09-25 18:00:00,6254.7007,0,0
2023-09-25 19:00:00,6118.1997,2023-09-25 19:05:00,6132.282,0,0
2023-09-25 20:00:00,5941.2466,2023-09-25 20:05:00,5961.0225,0,0
2023-09-25 21:00:00,5760.6304,2023-09-25 21:00:00,5760.6304,0,0
2023-09-25 22:00:00,5492.6675,2023-09-25 22:15:00,5629.1025,0,0
2023-09-25 23:00:00,5366.0874,2023-09-25 23:00:00,5366.0874,0,0
2023-09-26 00:00:00,4995.053,2023-09-26 00:00:00,4995.053,0,0
2023-09-26 01:00:00,4782.238,2023-09-26 01:00:00,4782.238,0,0
2023-09-26 02:00:00,4585.98,2023-09-26 02:00:00,4585.98,0,0
2023-09-26 03:00:00,4406.5234,2023-09-26 03:05:00,4417.512,0,0
2023-09-26 04:00:00,4351.6797,2023-09-26 04:55:00,4398.826,0,0
2023-09-26 05:00:00,4404.361,2023-09-26 05:55:00,4586.9277,0,0
2023-09-26 06:00:00,4607.776,2023-09-26 06:55:00,5006.7397,0,0
2023-09-26 07:00:00,4977.1665,2023-09-26 07:55:00,5516.6265,0,0
2023-09-26 08:00:00,5600.7476,2023-09-26 08:55:00,6091.7666,0,0
2023-09-26 09:00:00,6168.675,2023-09-26 09:45:00,6312.7275,0,0
2023-09-26 10:00:00,6327.298,2023-09-26 10:50:00,6449.221,0,0
2023-09-26 11:00:00,6418.8384,2023-09-26 11:25:00,6507.966,1,1
2023-09-26 12:00:00,6452.1084,2023-09-26 12:35:00,6481.6436,0,0
2023-09-26 13:00:00,6403.433,2023-09-26 13:35:00,6438.7705,0,0
2023-09-26 14:00:00,6369.4473,2023-09-26 14:05:00,6397.6245,0,0
2023-09-26 15:00:00,6296.3193,2023-09-26 15:45:00,6462.4707,0,0
2023-09-26 16:00:00,6409.868,2023-09-26 16:10:00,6447.201,0,0
2023-09-26 17:00:00,6321.974,2023-09-26 17:05:00,6370.7114,0,0
2023-09-26 18:00:00,6276.188,2023-09-26 18:00:00,6276.188,0,0
2023-09-26 19:00:00,6093.873,2023-09-26 19:05:00,6110.932,0,0
2023-09-26 20:00:00,5967.3213,2023-09-26 20:05:00,5985.756,0,0
2023-09-26 21:00:00,5786.66,2023-09-26 21:00:00,5786.66,0,0
2023-09-26 22:00:00,5523.6035,2023-09-26 22:10:00,5670.7207,0,0
2023-09-26 23:00:00,5361.7427,2023-09-26 23:00:00,5361.7427,0,0
2023-09-27 00:00:00,5028.702,2023-09-27 00:00:00,5028.702,0,0
2023-09-27 01:00:00,4777.884,2023-09-27 01:00:00,4777.884,0,0
2023-09-27 02:00:00,4532.862,2023-09-27 02:05:00,4544.817,0,0
2023-09-27 03:00:00,4402.028,2023-09-27 03:00:00,4402.028,0,0
2023-09-27 04:00:00,4264.9546,2023-09-27 04:50:00,4298.642,0,0
2023-09-27 05:00:00,4327.985,2023-09-27 05:55:00,4513.964,0,0
