timestamp,value,is_peak,d_to_apex,is_peak_event,phase,split
2023-06-22 09:00:00,5252.1343,0,2,1,rising,train
2023-06-22 10:00:00,5445.95,0,1,1,rising,train
2023-06-22 11:00:00,5525.533,1,0,1,apex,train
2023-06-22 12:00:00,5507.6313,0,1,1,falling,train
2023-06-22 13:00:00,5446.96,0,2,1,falling,train
2023-06-22 14:00:00,5266.771,0,3,0,background,train
2023-06-22 15:00:00,5202.808,0,4,0,background,train
2023-06-22 16:00:00,5286.181,0,3,0,background,train
2023-06-22 17:00:00,5275.751,0,2,0,background,train
2023-06-22 18:00:00,5268.398,0,1,1,rising,train
2023-06-22 19:00:00,5337.1504,1,0,1,apex,train
2023-06-22 20:00:00,5333.9683,0,1,1,falling,train
2023-06-22 21:00:00,5286.3896,0,2,1,falling,train
2023-06-22 22:00:00,5188.0625,0,3,0,background,train
2023-06-22 23:00:00,5011.948,0,4,0,background,train
2023-06-23 00:00:00,4658.86,0,5,0,background,train
2023-06-23 01:00:00,4455.6055,0,6,0,background,train
2023-06-23 02:00:00,4295.6797,0,7,0,background,train
2023-06-23 03:00:00,4127.851,0,7,0,background,train
2023-06-23 04:00:00,4073.1504,0,6,0,background,train
2023-06-23 05:00:00,4197.493,0,5,0,background,train
2023-06-23 06:00:00,4315.277,0,4,0,background,train
2023-06-23 07:00:00,4603.758,0,3,0,background,train
2023-06-23 08:00:00,5073.9517,0,2,1,rising,train
2023-06-23 09:00:00,5466.799,0,1,1,rising,train
2023-06-23 10:00:00,5591.0444,1,0,1,apex,train
2023-06-23 11:00:00,5570.0044,0,1,1,falling,train
2023-06-23 12:00:00,5473.5254,0,2,1,falling,train
2023-06-23 13:00:00,5347.6772,0,3,0,background,train
2023-06-23 14:00:00,5229.9136,0,4,0,background,train
2023-06-23 15:00:00,5208.91,0,5,0,background,train
2023-06-23 16:00:00,5192.6304,0,6,0,background,train
2023-06-23 17:00:00,5188.0166,0,7,0,background,train
2023-06-23 18:00:00,5139.373,0,8,0,background,train
2023-06-23 19:00:00,5084.6426,0,9,0,background,train
2023-06-23 20:00:00,5065.0986,0,10,0,background,train
2023-06-23 21:00:00,4891.1367,0,11,0,background,train
2023-06-23 22:00:00,4788.714,0,12,0,background,train
2023-06-23 23:00:00,4608.024,0,11,0,background,train
2023-06-24 00:00:00,4329.8135,0,10,0,background,train
2023-06-24 01:00:00,4146.5903,0,9,0,background,train
2023-06-24 02:00:00,4029.4277,0,8,0,background,train
2023-06-24 03:00:00,3888.4678,0,7,0,background,train
2023-06-24 04:00:00,3884.1614,0,6,0,background,train
2023-06-24 05:00:00,3974.8564,0,5,0,background,train
2023-06-24 06:00:00,4028.6445,0,4,0,background,train
2023-06-24 07:00:00,4323.2656,0,3,0,background,train
2023-06-24 08:00:00,4657.209,0,2,1,rising,train
2023-06-24 09:00:00,4870.8237,0,1,1,rising,train
2023-06-24 10:00:00,4972.0557,1,0,1,apex,train
2023-06-24 11:00:00,4952.1484,0,1,1,falling,train
2023-06-24 12:00:00,4926.9214,0,2,0,background,train
2023-06-24 13:00:00,4927.1,0,3,0,background,train
2023-06-24 14:00:00,4889.841,0,4,0,background,train
2023-06-24 15:00:00,4950.047,0,4,0,background,train
2023-06-24 16:00:00,5066.9106,0,3,0,background,train
2023-06-24 17:00:00,5058.5254,0,2,0,background,train
2023-06-24 18:00:00,5089.3813,0,1,1,rising,train
2023-06-24 19:00:00,5154.5415,1,0,1,apex,train
2023-06-24 20:00:00,5129.9414,0,1,1,falling,train
2023-06-24 21:00:00,5044.653,0,2,1,falling,train
2023-06-24 22:00:00,4993.7085,0,3,0,background,train
2023-06-24 23:00:00,4851.5024,0,4,0,background,train
2023-06-25 00:00:00,4509.448,0,5,0,background,train
2023-06-25 01:00:00,4334.1636,0,6,0,background,train
2023-06-25 02:00:00,4198.7773,0,7,0,background,train
2023-06-25 03:00:00,4054.668,0,8,0,background,train
2023-06-25 04:00:00,4049.9814,0,8,0,background,train
2023-06-25 05:00:00,4259.167,0,7,0,background,train
2023-06-25 06:00:00,4603.074,0,6,0,background,train
2023-06-25 07:00:00,5136.382,0,5,0,background,train
2023-06-25 08:00:00,5880.7637,0,4,0,background,train
2023-06-25 09:00:00,6313.281,0,3,0,background,train
2023-06-25 10:00:00,6515.565,0,2,1,rising,train
2023-06-25 11:00:00,6646.491,0,1,1,rising,train
2023-06-25 12:00:00,6666.224,1,0,1,apex,train
2023-06-25 13:00:00,6591.372,0,1,1,falling,train
2023-06-25 14:00:00,6546.18,0,2,0,background,train
2023-06-25 15:00:00,6656.7935,0,1,1,rising,train
2023-06-25 16:00:00,6721.282,1,0,1,apex,train
2023-06-25 17:00:00,6601.2075,0,1,1,falling,train
2023-06-25 18:00:00,6336.4,0,2,1,falling,train
2023-06-25 19:00:00,6247.014,0,3,0,background,train
2023-06-25 20:00:00,6194.9673,0,4,0,background,train
2023-06-25 21:00:00,6026.128,0,5,0,background,train
2023-06-25 22:00:00,5812.8477,0,6,0,background,train
2023-06-25 23:00:00,5560.4824,0,7,0,background,train
2023-06-26 00:00:00,5116.5674,0,8,0,background,train
2023-06-26 01:00:00,4896.546,0,9,0,background,train
2023-06-26 02:00:00,4713.885,0,10,0,background,train
2023-06-26 03:00:00,4560.611,0,10,0,background,train
2023-06-26 04:00:00,4487.1943,0,9,0,background,train
2023-06-26 05:00:00,4673.9717,0,8,0,background,train
2023-06-26 06:00:00,5008.6763,0,7,0,background,train
2023-06-26 07:00:00,5665.0806,0,6,0,background,train
2023-06-26 08:00:00,6446.7427,0,5,0,background,train
2023-06-26 09:00:00,6809.1357,0,4,0,background,train
2023-06-26 10:00:00,6930.553,0,3,0,background,train
2023-06-26 11:00:00,7009.7207,0,2,1,rising,train
2023-06-26 12:00:00,6987.9136,0,1,1,rising,train
2023-06-26 13:00:00,7013.8594,1,0,1,apex,train
2023-06-26 14:00:00,6826.603,0,1,1,falling,train
2023-06-26 15:00:00,6798.033,0,2,1,falling,train
2023-06-26 16:00:00,6745.1094,0,3,0,background,train
2023-06-26 17:00:00,6660.9805,0,4,0,background,train
2023-06-26 18:00:00,6509.4077,0,5,0,background,train
2023-06-26 19:00:00,6475.8394,0,6,0,background,train
2023-06-26 20:00:00,6444.438,0,7,0,background,train
2023-06-26 21:00:00,6297.8276,0,8,0,background,train
2023-06-26 22:00:00,6123.384,0,9,0,background,train
2023-06-26 23:00:00,5771.978,0,10,0,background,train
2023-06-27 00:00:00,5398.473,0,11,0,background,train
2023-06-27 01:00:00,5115.541,0,12,0,background,train
2023-06-27 02:00:00,4881.919,0,12,0,background,train
2023-06-27 03:00:00,4679.05,0,11,0,background,train
2023-06-27 04:00:00,4606.796,0,10,0,background,train
2023-06-27 05:00:00,4811.9634,0,9,0,background,train
2023-06-27 06:00:00,5120.382,0,8,0,background,train
2023-06-27 07:00:00,5735.9165,0,7,0,background,train
2023-06-27 08:00:00,6439.6406,0,6,0,background,train
2023-06-27 09:00:00,6823.8945,0,5,0,background,train
2023-06-27 10:00:00,6896.9873,0,4,0,background,train
2023-06-27 11:00:00,7114.8555,0,3,0,background,train
2023-06-27 12:00:00,7227.618,0,2,1,rising,train
2023-06-27 13:00:00,7231.9365,0,1,1,rising,train
2023-06-27 14:00:00,7233.448,1,0,1,apex,train
2023-06-27 15:00:00,7194.8823,0,1,1,falling,train
2023-06-27 16:00:00,7165.7256,0,2,1,falling,train
2023-06-27 17:00:00,7064.613,0,3,0,background,train
2023-06-27 18:00:00,6949.7197,0,4,0,background,train
2023-06-27 19:00:00,6832.906,0,5,0,background,train
2023-06-27 20:00:00,6750.4746,0,6,0,background,train
2023-06-27 21:00:00,6616.0454,0,7,0,background,train
2023-06-27 22:00:00,6460.9893,0,8,0,background,train
2023-06-27 23:00:00,6170.3643,0,9,0,background,train
2023-06-28 00:00:00,5687.5127,0,10,0,background,train
2023-06-28 01:00:00,5378.0386,0,11,0,background,train
2023-06-28 02:00:00,5165.447,0,12,0,background,train
2023-06-28 03:00:00,4926.8066,0,13,0,background,train
2023-06-28 04:00:00,4852.5386,0,12,0,background,train
2023-06-28 05:00:00,5008.5596,0,11,0,background,train
2023-06-28 06:00:00,5426.28,0,10,0,background,train
2023-06-28 07:00:00,6201.9873,0,9,0,background,train
2023-06-28 08:00:00,7014.705,0,8,0,background,train
2023-06-28 09:00:00,7441.8325,0,7,0,background,train
2023-06-28 10:00:00,7602.344,0,6,0,background,train
2023-06-28 11:00:00,7724.1675,0,5,0,background,train
2023-06-28 12:00:00,7795.811,0,4,0,background,train
2023-06-28 13:00:00,7802.6406,0,3,0,background,train
2023-06-28 14:00:00,7781.9985,0,2,0,background,train
2023-06-28 15:00:00,7811.566,0,1,1,rising,train
2023-06-28 16:00:00,7826.813,1,0,1,apex,train
2023-06-28 17:00:00,7711.1104,0,1,1,falling,train
2023-06-28 18:00:00,7478.106,0,2,1,falling,train
2023-06-28 19:00:00,7417.3423,0,3,0,background,train
2023-06-28 20:00:00,7390.5356,0,4,0,background,train
2023-06-28 21:00:00,7239.2124,0,5,0,background,train
2023-06-28 22:00:00,6985.199,0,6,0,background,train
2023-06-28 23:00:00,6685.013,0,7,0,background,train
2023-06-29 00:00:00,6129.536,0,8,0,background,train
2023-06-29 01:00:00,5812.671,0,9,0,background,train
2023-06-29 02:00:00,5547.4995,0,10,0,background,train
2023-06-29 03:00:00,5315.593,0,9,0,background,train
2023-06-29 04:00:00,5199.3887,0,8,0,background,train
2023-06-29 05:00:00,5317.5566,0,7,0,background,train
2023-06-29 06:00:00,5735.2344,0,6,0,background,train
2023-06-29 07:00:00,6476.503,0,5,0,background,train
2023-06-29 08:00:00,7357.0054,0,4,0,background,train
2023-06-29 09:00:00,7752.428,0,3,0,background,train
2023-06-29 10:00:00,7998.9053,0,2,1,rising,train
2023-06-29 11:00:00,8181.2305,0,1,1,rising,train
2023-06-29 12:00:00,8283.86,1,0,1,apex,train
2023-06-29 13:00:00,8266.28,0,1,1,falling,train
2023-06-29 14:00:00,8219.223,0,2,1,falling,train
2023-06-29 15:00:00,8137.66,0,3,0,background,train
2023-06-29 16:00:00,8120.98,0,4,0,background,train
2023-06-29 17:00:00,7915.996,0,5,0,background,train
2023-06-29 18:00:00,7738.8374,0,6,0,background,train
2023-06-29 19:00:00,7727.7583,0,7,0,background,train
2023-06-29 20:00:00,7670.415,0,8,0,background,train
2023-06-29 21:00:00,7490.3247,0,9,0,background,train
2023-06-29 22:00:00,7236.5483,0,10,0,background,train
2023-06-29 23:00:00,6896.821,0,10,0,background,train
2023-06-30 00:00:00,6405.393,0,9,0,background,train
2023-06-30 01:00:00,6032.2007,0,8,0,background,train
2023-06-30 02:00:00,5782.6763,0,7,0,background,train
2023-06-30 03:00:00,5554.571,0,6,0,background,train
2023-06-30 04:00:00,5392.2437,0,5,0,background,train
2023-06-30 05:00:00,5494.3833,0,4,0,background,train
2023-06-30 06:00:00,5891.507,0,3,0,background,train
2023-06-30 07:00:00,6536.778,0,2,1,rising,train
2023-06-30 08:00:00,7274.09,0,1,1,rising,train
2023-06-30 09:00:00,7649.5303,1,0,1,apex,train
2023-06-30 10:00:00,7569.967,0,1,1,falling,train
2023-06-30 11:00:00,7535.6655,0,2,1,falling,train
2023-06-30 12:00:00,7502.118,0,3,0,background,train
2023-06-30 13:00:00,7481.0166,0,4,0,background,train
2023-06-30 14:00:00,7314.7085,0,5,0,background,train
2023-06-30 15:00:00,7131.3813,0,6,0,background,train
2023-06-30 16:00:00,7018.1445,0,7,0,background,train
2023-06-30 17:00:00,6882.936,0,8,0,background,train
2023-06-30 18:00:00,6689.207,0,9,0,background,train
2023-06-30 19:00:00,6551.56,0,10,0,background,train
2023-06-30 20:00:00,6441.1494,0,11,0,background,train
2023-06-30 21:00:00,6220.694,0,12,0,background,train
2023-06-30 22:00:00,6140.3643,0,13,0,background,train
2023-06-30 23:00:00,5929.8013,0,14,0,background,train
2023-07-01 00:00:00,5578.452,0,13,0,background,train
2023-07-01 01:00:00,5325.377,0,12,0,background,train
2023-07-01 02:00:00,5053.472,0,11,0,background,train
2023-07-01 03:00:00,4905.475,0,10,0,background,train
2023-07-01 04:00:00,4738.296,0,9,0,background,train
2023-07-01 05:00:00,4805.3643,0,8,0,background,train
2023-07-01 06:00:00,4991.9746,0,7,0,background,train
2023-07-01 07:00:00,5437.8433,0,6,0,background,train
2023-07-01 08:00:00,6007.175,0,5,0,background,train
2023-07-01 09:00:00,6499.427,0,4,0,background,train
2023-07-01 10:00:00,6668.6494,0,3,0,background,train
2023-07-01 11:00:00,6915.399,0,2,1,rising,train
2023-07-01 12:00:00,7016.6177,0,1,1,rising,train
2023-07-01 13:00:00,7048.558,1,0,1,apex,train
2023-07-01 14:00:00,6951.2163,0,1,1,falling,train
2023-07-01 15:00:00,6969.377,0,2,0,background,train
2023-07-01 16:00:00,6976.258,0,3,0,background,train
2023-07-01 17:00:00,6856.9595,0,4,0,background,train
2023-07-01 18:00:00,6768.73,0,5,0,background,train
2023-07-01 19:00:00,6764.039,0,6,0,background,train
2023-07-01 20:00:00,6752.7075,0,7,0,background,train
2023-07-01 21:00:00,6666.2036,0,8,0,background,train
2023-07-01 22:00:00,6543.506,0,9,0,background,train
2023-07-01 23:00:00,6283.007,0,10,0,background,train
2023-07-02 00:00:00,5858.8438,0,11,0,background,train
2023-07-02 01:00:00,5540.0796,0,11,0,background,train
2023-07-02 02:00:00,5289.1323,0,10,0,background,train
2023-07-02 03:00:00,5065.5977,0,9,0,background,train
2023-07-02 04:00:00,4931.025,0,8,0,background,train
2023-07-02 05:00:00,4995.5034,0,7,0,background,train
2023-07-02 06:00:00,5130.396,0,6,0,background,train
2023-07-02 07:00:00,5616.43,0,5,0,background,train
2023-07-02 08:00:00,6287.4775,0,4,0,background,train
2023-07-02 09:00:00,6901.879,0,3,0,background,train
2023-07-02 10:00:00,7256.1587,0,2,1,rising,train
2023-07-02 11:00:00,7436.1484,0,1,1,rising,train
2023-07-02 12:00:00,7528.757,1,0,1,apex,train
2023-07-02 13:00:00,7504.014,0,1,1,falling,train
2023-07-02 14:00:00,7369.283,0,2,1,falling,train
2023-07-02 15:00:00,7297.7393,0,3,0,background,train
2023-07-02 16:00:00,7252.962,0,4,0,background,train
2023-07-02 17:00:00,7128.8623,0,5,0,background,train
2023-07-02 18:00:00,6973.7153,0,6,0,background,train
2023-07-02 19:00:00,7013.9263,0,7,0,background,train
2023-07-02 20:00:00,6679.122,0,8,0,background,train
2023-07-02 21:00:00,6508.4966,0,9,0,background,train
2023-07-02 22:00:00,6345.0254,0,10,0,background,train
2023-07-02 23:00:00,6085.611,0,11,0,background,train
2023-07-03 00:00:00,5623.9546,0,12,0,background,train
2023-07-03 01:00:00,5335.765,0,13,0,background,train
2023-07-03 02:00:00,5121.171,0,13,0,background,train
2023-07-03 03:00:00,4960.041,0,12,0,background,train
2023-07-03 04:00:00,4872.737,0,11,0,background,train
2023-07-03 05:00:00,5066.5464,0,10,0,background,train
2023-07-03 06:00:00,5445.3916,0,9,0,background,train
2023-07-03 07:00:00,6172.398,0,8,0,background,train
2023-07-03 08:00:00,7030.7915,0,7,0,background,train
2023-07-03 09:00:00,7505.849,0,6,0,background,train
2023-07-03 10:00:00,7830.36,0,5,0,background,train
2023-07-03 11:00:00,8005.331,0,4,0,background,train
2023-07-03 12:00:00,8068.357,0,3,0,background,train
2023-07-03 13:00:00,8110.909,0,2,1,rising,train
2023-07-03 14:00:00,8174.315,0,1,1,rising,train
2023-07-03 15:00:00,8179.739,1,0,1,apex,train
2023-07-03 16:00:00,8160.145,0,1,1,falling,train
2023-07-03 17:00:00,8058.3013,0,2,1,falling,train
2023-07-03 18:00:00,7926.4883,0,3,0,background,train
2023-07-03 19:00:00,7848.815,0,4,0,background,train
2023-07-03 20:00:00,7785.6367,0,5,0,background,train
2023-07-03 21:00:00,7616.574,0,6,0,background,train
2023-07-03 22:00:00,7329.5317,0,7,0,background,train
2023-07-03 23:00:00,6949.777,0,8,0,background,train
2023-07-04 00:00:00,6419.591,0,9,0,background,train
2023-07-04 01:00:00,6094.989,0,10,0,background,train
2023-07-04 02:00:00,5803.8496,0,9,0,background,train
2023-07-04 03:00:00,5563.069,0,8,0,background,train
2023-07-04 04:00:00,5465.637,0,7,0,background,train
2023-07-04 05:00:00,5616.097,0,6,0,background,train
2023-07-04 06:00:00,6092.4536,0,5,0,background,train
2023-07-04 07:00:00,6998.211,0,4,0,background,train
2023-07-04 08:00:00,7823.91,0,3,0,background,train
2023-07-04 09:00:00,8364.657,0,2,1,rising,train
2023-07-04 10:00:00,8587.992,0,1,1,rising,train
2023-07-04 11:00:00,8686.399,1,0,1,apex,train
2023-07-04 12:00:00,8639.481,0,1,1,falling,train
2023-07-04 13:00:00,8573.883,0,2,1,falling,train
2023-07-04 14:00:00,8483.894,0,3,0,background,train
2023-07-04 15:00:00,8525.213,0,4,0,background,train
2023-07-04 16:00:00,8539.686,0,5,0,background,train
2023-07-04 17:00:00,8441.588,0,6,0,background,train
2023-07-04 18:00:00,8234.154,0,7,0,background,train
2023-07-04 19:00:00,8249.031,0,8,0,background,train
2023-07-04 20:00:00,8235.505,0,9,0,background,train
2023-07-04 21:00:00,8084.8726,0,10,0,background,train
2023-07-04 22:00:00,7842.628,0,11,0,background,train
2023-07-04 23:00:00,7484.6016,0,12,0,background,train
2023-07-05 00:00:00,6924.719,0,13,0,background,train
2023-07-05 01:00:00,6518.069,0,14,0,background,train
2023-07-05 02:00:00,6224.1914,0,13,0,background,train
2023-07-05 03:00:00,5952.543,0,12,0,background,train
2023-07-05 04:00:00,5734.3086,0,11,0,background,train
2023-07-05 05:00:00,5604.4336,0,10,0,background,train
2023-07-05 06:00:00,5680.888,0,9,0,background,train
2023-07-05 07:00:00,6251.6646,0,8,0,background,train
2023-07-05 08:00:00,6926.88,0,7,0,background,train
2023-07-05 09:00:00,7243.6724,0,6,0,background,train
2023-07-05 10:00:00,7414.098,0,5,0,background,train
2023-07-05 11:00:00,7482.8784,0,4,0,background,train
2023-07-05 12:00:00,7479.719,0,3,0,background,train
2023-07-05 13:00:00,7525.0146,0,2,1,rising,train
2023-07-05 14:00:00,7602.2397,0,1,1,rising,train
2023-07-05 15:00:00,7654.764,1,0,1,apex,train
2023-07-05 16:00:00,7582.7056,0,1,1,falling,train
2023-07-05 17:00:00,7427.7456,0,2,1,falling,train
2023-07-05 18:00:00,7234.5957,0,3,0,background,train
2023-07-05 19:00:00,7207.1353,0,4,0,background,train
2023-07-05 20:00:00,7174.1357,0,5,0,background,train
2023-07-05 21:00:00,7065.929,0,6,0,background,train
2023-07-05 22:00:00,6810.379,0,7,0,background,train
2023-07-05 23:00:00,6529.986,0,8,0,background,train
2023-07-06 00:00:00,6029.3667,0,9,0,background,train
2023-07-06 01:00:00,5702.936,0,10,0,background,train
2023-07-06 02:00:00,5475.9624,0,11,0,background,train
2023-07-06 03:00:00,5262.136,0,12,0,background,train
2023-07-06 04:00:00,5156.4624,0,12,0,background,train
2023-07-06 05:00:00,5353.932,0,11,0,background,train
2023-07-06 06:00:00,5792.3784,0,10,0,background,train
2023-07-06 07:00:00,6526.4907,0,9,0,background,train
2023-07-06 08:00:00,7377.924,0,8,0,background,train
2023-07-06 09:00:00,7876.5464,0,7,0,background,train
2023-07-06 10:00:00,8125.471,0,6,0,background,train
2023-07-06 11:00:00,8206.496,0,5,0,background,train
2023-07-06 12:00:00,8207.63,0,4,0,background,train
2023-07-06 13:00:00,8316.965,0,3,0,background,train
2023-07-06 14:00:00,8298.535,0,2,0,background,train
2023-07-06 15:00:00,8420.33,0,1,1,rising,train
2023-07-06 16:00:00,8489.468,1,0,1,apex,train
2023-07-06 17:00:00,8358.2295,0,1,1,falling,train
2023-07-06 18:00:00,8109.885,0,2,1,falling,train
2023-07-06 19:00:00,8100.238,0,3,0,background,train
2023-07-06 20:00:00,8029.5576,0,4,0,background,train
2023-07-06 21:00:00,7847.8716,0,5,0,background,train
2023-07-06 22:00:00,7611.969,0,6,0,background,train
2023-07-06 23:00:00,7237.292,0,7,0,background,train
2023-07-07 00:00:00,6696.214,0,8,0,background,train
2023-07-07 01:00:00,6317.983,0,9,0,background,train
2023-07-07 02:00:00,6056.1895,0,9,0,background,train
2023-07-07 03:00:00,5796.592,0,8,0,background,train
2023-07-07 04:00:00,5672.8896,0,7,0,background,train
2023-07-07 05:00:00,5790.9883,0,6,0,background,train
2023-07-07 06:00:00,6243.1753,0,5,0,background,train
2023-07-07 07:00:00,6989.986,0,4,0,background,train
2023-07-07 08:00:00,7959.4966,0,3,0,background,train
2023-07-07 09:00:00,8502.107,0,2,1,rising,train
2023-07-07 10:00:00,8755.378,0,1,1,rising,train
2023-07-07 11:00:00,8783.415,1,0,1,apex,train
2023-07-07 12:00:00,8594.158,0,1,1,falling,train
2023-07-07 13:00:00,8455.115,0,2,0,background,train
2023-07-07 14:00:00,8463.279,0,3,0,background,train
2023-07-07 15:00:00,8327.666,0,4,0,background,train
2023-07-07 16:00:00,8244.584,0,5,0,background,train
2023-07-07 17:00:00,8027.7603,0,6,0,background,train
2023-07-07 18:00:00,7812.2847,0,7,0,background,train
2023-07-07 19:00:00,7696.5933,0,8,0,background,train
2023-07-07 20:00:00,7639.6685,0,9,0,background,train
2023-07-07 21:00:00,7419.851,0,10,0,background,train
2023-07-07 22:00:00,7252.238,0,11,0,background,train
2023-07-07 23:00:00,6980.237,0,12,0,background,train
2023-07-08 00:00:00,6540.903,0,12,0,background,train
2023-07-08 01:00:00,6238.2617,0,11,0,background,train
2023-07-08 02:00:00,5969.651,0,10,0,background,train
2023-07-08 03:00:00,5715.427,0,9,0,background,train
2023-07-08 04:00:00,5538.5073,0,8,0,background,train
2023-07-08 05:00:00,5562.6123,0,7,0,background,train
2023-07-08 06:00:00,5484.351,0,6,0,background,train
2023-07-08 07:00:00,5802.347,0,5,0,background,train
2023-07-08 08:00:00,6348.273,0,4,0,background,train
2023-07-08 09:00:00,6744.956,0,3,0,background,train
2023-07-08 10:00:00,6898.2417,0,2,1,rising,train
2023-07-08 11:00:00,6989.574,0,1,1,rising,train
2023-07-08 12:00:00,7005.8574,1,0,1,apex,train
2023-07-08 13:00:00,6992.651,0,1,1,falling,train
2023-07-08 14:00:00,6880.641,0,2,0,background,train
2023-07-08 15:00:00,6911.184,0,1,1,rising,train
2023-07-08 16:00:00,7041.371,1,0,1,apex,train
2023-07-08 17:00:00,7000.0693,0,1,1,falling,train
2023-07-08 18:00:00,6941.2144,0,2,0,background,train
2023-07-08 19:00:00,7033.014,0,3,0,background,train
2023-07-08 20:00:00,6987.8843,0,4,0,background,train
2023-07-08 21:00:00,6854.641,0,5,0,background,train
2023-07-08 22:00:00,6679.521,0,6,0,background,train
2023-07-08 23:00:00,6430.939,0,7,0,background,train
2023-07-09 00:00:00,6011.8896,0,8,0,background,train
2023-07-09 01:00:00,5726.152,0,9,0,background,train
2023-07-09 02:00:00,5492.5796,0,10,0,background,train
2023-07-09 03:00:00,5273.238,0,9,0,background,train
2023-07-09 04:00:00,5162.0376,0,8,0,background,train
2023-07-09 05:00:00,5244.3857,0,7,0,background,train
2023-07-09 06:00:00,5434.73,0,6,0,background,train
2023-07-09 07:00:00,5840.125,0,5,0,background,train
2023-07-09 08:00:00,6296.1978,0,4,0,background,train
2023-07-09 09:00:00,6675.6274,0,3,0,background,train
2023-07-09 10:00:00,6865.5884,0,2,1,rising,train
2023-07-09 11:00:00,7077.628,0,1,1,rising,train
2023-07-09 12:00:00,7181.979,1,0,1,apex,train
2023-07-09 13:00:00,7161.039,0,1,1,falling,train
2023-07-09 14:00:00,7019.685,0,2,0,background,train
2023-07-09 15:00:00,7097.6147,0,3,0,background,train
2023-07-09 16:00:00,7101.011,0,3,0,background,train
2023-07-09 17:00:00,7128.395,0,2,0,background,train
2023-07-09 18:00:00,7051.3145,0,1,1,rising,train
2023-07-09 19:00:00,7150.9863,1,0,1,apex,train
2023-07-09 20:00:00,7136.513,0,1,1,falling,train
2023-07-09 21:00:00,7043.8496,0,2,1,falling,train
2023-07-09 22:00:00,6847.907,0,3,0,background,train
2023-07-09 23:00:00,6573.1733,0,4,0,background,train
2023-07-10 00:00:00,6054.9634,0,5,0,background,train
2023-07-10 01:00:00,5731.7847,0,6,0,background,train
2023-07-10 02:00:00,5484.882,0,7,0,background,train
2023-07-10 03:00:00,5263.062,0,7,0,background,train
2023-07-10 04:00:00,5160.6445,0,6,0,background,train
2023-07-10 05:00:00,5387.9985,0,5,0,background,train
2023-07-10 06:00:00,5964.7656,0,4,0,background,train
2023-07-10 07:00:00,6840.6133,0,3,0,background,train
2023-07-10 08:00:00,7772.215,0,2,1,rising,train
2023-07-10 09:00:00,8335.233,0,1,1,rising,train
2023-07-10 10:00:00,8537.476,1,0,1,apex,train
2023-07-10 11:00:00,8471.18,0,1,1,falling,train
2023-07-10 12:00:00,7896.3115,0,2,0,background,train
2023-07-10 13:00:00,7298.4604,0,3,0,background,train
2023-07-10 14:00:00,7027.8765,0,2,0,background,train
2023-07-10 15:00:00,7108.4883,0,1,1,rising,train
2023-07-10 16:00:00,7161.2285,1,0,1,apex,train
2023-07-10 17:00:00,7081.692,0,1,1,falling,train
2023-07-10 18:00:00,6935.2983,0,2,1,falling,train
2023-07-10 19:00:00,6913.0483,0,3,0,background,train
2023-07-10 20:00:00,6879.7983,0,4,0,background,train
2023-07-10 21:00:00,6758.1743,0,5,0,background,train
2023-07-10 22:00:00,6570.6724,0,6,0,background,train
2023-07-10 23:00:00,6344.1807,0,7,0,background,train
2023-07-11 00:00:00,5863.778,0,8,0,background,train
2023-07-11 01:00:00,5560.2603,0,9,0,background,train
2023-07-11 02:00:00,5343.8057,0,10,0,background,train
2023-07-11 03:00:00,5171.658,0,11,0,background,train
2023-07-11 04:00:00,5156.891,0,12,0,background,train
2023-07-11 05:00:00,5334.1445,0,11,0,background,train
2023-07-11 06:00:00,5764.1626,0,10,0,background,train
2023-07-11 07:00:00,6590.836,0,9,0,background,train
2023-07-11 08:00:00,7562.5684,0,8,0,background,train
2023-07-11 09:00:00,8074.301,0,7,0,background,train
2023-07-11 10:00:00,8331.826,0,6,0,background,train
2023-07-11 11:00:00,8435.599,0,5,0,background,train
2023-07-11 12:00:00,8431.034,0,4,0,background,train
2023-07-11 13:00:00,8461.125,0,3,0,background,train
2023-07-11 14:00:00,8504.069,0,2,1,rising,train
2023-07-11 15:00:00,8623.658,0,1,1,rising,train
2023-07-11 16:00:00,8678.655,1,0,1,apex,train
2023-07-11 17:00:00,8531.663,0,1,1,falling,train
2023-07-11 18:00:00,8259.185,0,2,1,falling,train
2023-07-11 19:00:00,8110.912,0,3,0,background,train
2023-07-11 20:00:00,8051.2656,0,4,0,background,train
2023-07-11 21:00:00,7859.49,0,5,0,background,train
2023-07-11 22:00:00,7557.6313,0,6,0,background,train
2023-07-11 23:00:00,7213.7583,0,7,0,background,train
2023-07-12 00:00:00,6607.5967,0,8,0,background,train
2023-07-12 01:00:00,6238.016,0,9,0,background,train
2023-07-12 02:00:00,5968.888,0,9,0,background,train
2023-07-12 03:00:00,5699.424,0,8,0,background,train
2023-07-12 04:00:00,5543.1562,0,7,0,background,train
2023-07-12 05:00:00,5688.607,0,6,0,background,train
2023-07-12 06:00:00,6148.9116,0,5,0,background,train
2023-07-12 07:00:00,7060.973,0,4,0,background,train
2023-07-12 08:00:00,8055.9497,0,3,0,background,train
2023-07-12 09:00:00,8667.986,0,2,1,rising,train
2023-07-12 10:00:00,8914.469,0,1,1,rising,train
2023-07-12 11:00:00,9011.355,1,0,1,apex,train
2023-07-12 12:00:00,9011.333,0,1,1,falling,train
2023-07-12 13:00:00,8947.28,0,2,0,background,train
2023-07-12 14:00:00,8922.917,0,2,0,background,train
